# test_id	category	error (first 200 chars)
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_cast	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_nested_lookahead	other	assert 0 == 1
tests/parity/functions/test_math.py::TestMathFunctionsParity::test_math_floor	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_297_join_different_case_select.py::TestIssue297JoinDifferentCaseSelect::test_groupby_after_select_with_ambiguous_column	other	RuntimeError: not found: name
tests/test_issue_326_format_string.py::TestIssue326FormatString::test_format_string_mixed_types	other	TypeError: py_format_string() takes 2 positional arguments but 5 were given
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_no_matches	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_lookbehind_with_digits	other	assert 0 == 1
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_string_operations	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_multiple_explodes	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_combined_lookahead_lookbehind	other	assert 0 == 1
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_null_arrays	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_297_join_different_case_select.py::TestIssue297JoinDifferentCaseSelect::test_multiple_matches_uses_requested_name	other	RuntimeError: not found: name
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_join	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_negative_lookahead_multiple_conditions	other	assert 0 == 2
tests/test_issue_297_join_different_case_select.py::TestIssue297JoinDifferentCaseSelect::test_empty_dataframes	other	RuntimeError: not found: name
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_in_groupby_agg	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_326_format_string.py::TestIssue326FormatString::test_format_string_long_strings	other	TypeError: py_format_string() takes 2 positional arguments but 3 were given
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_null_ids	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_297_join_different_case_select.py::TestIssue297JoinDifferentCaseSelect::test_null_values_in_joined_columns	other	RuntimeError: not found: name
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_outer_with_empty_arrays	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_lookahead_with_word_boundaries	other	assert 0 >= 1
tests/test_issue_297_join_different_case_select.py::TestIssue297JoinDifferentCaseSelect::test_different_case_variations	other	RuntimeError: not found: name
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_alias	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_right	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_lookbehind_with_fixed_width	other	assert 0 == 1
tests/test_issue_297_join_different_case_select.py::TestIssue297JoinDifferentCaseSelect::test_with_column_after_select	other	RuntimeError: not found: name
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_filter_after	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_297_join_different_case_select.py::TestIssue297JoinDifferentCaseSelect::test_drop_after_select	other	RuntimeError: not found: name
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_lookahead_with_alternation	other	assert 0 == 2
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_outer	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_lookahead_with_capture_groups	other	assert 0 == 2
tests/test_issue_326_format_string.py::TestIssue326FormatString::test_format_string_basic	other	TypeError: py_format_string() takes 2 positional arguments but 3 were given
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_filter_before	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_with_select	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_329_log_float_constant.py::TestIssue329LogFloatConstant::test_log_with_column_base	other	TypeError: argument 'base': must be real number, not builtins.Column
tests/test_issue_326_format_string.py::TestIssue326FormatString::test_format_string_multiple_columns	other	TypeError: py_format_string() takes 2 positional arguments but 4 were given
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_multiple_negative_lookaheads	other	assert 0 == 2
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_select_subset	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_with_filter	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_326_format_string.py::TestIssue326FormatString::test_format_string_with_null_values	other	TypeError: py_format_string() takes 2 positional arguments but 3 were given
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_count	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_lookbehind_with_character_classes	other	assert 0 == 1
tests/test_issue_326_format_string.py::TestIssue326FormatString::test_format_string_in_select	other	TypeError: py_format_string() takes 2 positional arguments but 3 were given
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_column_name_conflicts	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_294_hour_minute_second_string_timestamps.py::TestIssue294HourMinuteSecondStringTimestamps::test_hour_minute_second_from_string_timestamps	other	RuntimeError: `hour` operation not supported for dtype `str`
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_lookahead_with_non_capturing_groups	other	assert 0 == 2
tests/test_issue_326_format_string.py::TestIssue326FormatString::test_format_string_different_format_specifiers	other	TypeError: py_format_string() takes 2 positional arguments but 4 were given
tests/test_issue_358_getfield.py::TestIssue358GetField::test_getfield_struct_field_by_name	other	AttributeError: 'builtins.Column' object has no attribute 'getField'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_complex_nested_lookaround	other	assert 0 == 1
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_empty_dataframes	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_294_hour_minute_second_string_timestamps.py::TestIssue294HourMinuteSecondStringTimestamps::test_hour_minute_second_with_different_timezone_formats	other	RuntimeError: `hour` operation not supported for dtype `str`
tests/test_issue_358_getfield.py::TestIssue358GetField::test_getfield_nested_array_access	other	AttributeError: 'builtins.Column' object has no attribute 'getField'
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_with_alias	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_294_hour_minute_second_string_timestamps.py::TestIssue294HourMinuteSecondStringTimestamps::test_hour_minute_second_with_different_formats	other	RuntimeError: `hour` operation not supported for dtype `str`
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_lookahead_with_unicode	other	assert 0 == 2
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_empty_dataframe	other	AttributeError: 'str' object has no attribute 'fieldNames'
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_with_alias_multiple_fields	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_empty_arrays	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_358_getfield.py::TestIssue358GetField::test_getfield_negative_index	other	AttributeError: 'builtins.Column' object has no attribute 'getField'
tests/test_issue_294_hour_minute_second_string_timestamps.py::TestIssue294HourMinuteSecondStringTimestamps::test_hour_minute_second_in_select	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_lookbehind_multiple_fixed_widths	other	assert 0 == 1
tests/test_issue_358_getfield.py::TestIssue358GetField::test_getfield_chained_access	other	AttributeError: 'builtins.Column' object has no attribute 'getField'
tests/test_issue_337_grouped_data_mean.py::TestIssue337GroupedDataMean::test_grouped_data_mean_with_column_object	other	TypeError: argument 'column': 'Column' object cannot be converted to 'PyString'
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_duplicate_values	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_294_hour_minute_second_string_timestamps.py::TestIssue294HourMinuteSecondStringTimestamps::test_hour_minute_second_with_filter	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_lookahead_in_groupby_filter	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_with_alias_and_other_columns	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_294_hour_minute_second_string_timestamps.py::TestIssue294HourMinuteSecondStringTimestamps::test_hour_minute_second_with_null_values	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_lookahead_performance_large_dataset	other	assert 0 > 0
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_with_alias_null_values	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_string_arrays	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_337_grouped_data_mean.py::TestIssue337GroupedDataMean::test_grouped_data_mean_with_column_alias_in_groupBy	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_294_hour_minute_second_string_timestamps.py::TestIssue294HourMinuteSecondStringTimestamps::test_hour_minute_second_in_groupby_agg	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_with_alias_nested_struct	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_361_createDataFrame_rdd.py::TestIssue361CreateDataFrameRdd::test_createDataFrame_from_rdd_with_schema_list	other	TypeError: 'function' object is not iterable
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_float_arrays	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_without_alias_still_works	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_359_na_drop.py::TestIssue359NADrop::test_na_drop_subset_as_string	other	TypeError: argument 'subset': Can't extract `str` to `Vec`
tests/test_issue_361_createDataFrame_rdd.py::TestIssue361CreateDataFrameRdd::test_createDataFrame_from_rdd_show_matches_expected	other	TypeError: 'function' object is not iterable
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_with_alias_chained_operations	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_large_arrays	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_337_grouped_data_mean.py::TestIssue337GroupedDataMean::test_grouped_data_mean_with_empty_dataframe	other	AttributeError: 'str' object has no attribute 'fieldNames'
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_with_alias_empty_dataframe	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_361_createDataFrame_rdd.py::TestIssue361CreateDataFrameRdd::test_createDataFrame_from_rdd_empty_dataframe	other	TypeError: 'function' object is not iterable
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_with_where_clause	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_with_alias_mixed_nulls	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_339_column_subscript.py::TestIssue339ColumnSubscript::test_column_subscript_in_select	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_361_createDataFrame_rdd.py::TestIssue361CreateDataFrameRdd::test_createDataFrame_from_rdd_single_row	other	TypeError: 'function' object is not iterable
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_with_alias_different_data_types	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_with_aggregation	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_368_f_dataframe.py::TestIssue368FDataFrame::test_f_dataframe_union_reduce	other	TypeError: descriptor 'union' for 'builtins.DataFrame' objects doesn't apply to a '_PySparkCompatDataFrame' object
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_with_alias_case_sensitivity	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_361_createDataFrame_rdd.py::TestIssue361CreateDataFrameRdd::test_createDataFrame_from_rdd_preserves_schema_order	other	TypeError: 'function' object is not iterable
tests/test_issue_368_f_dataframe.py::TestIssue368FDataFrame::test_f_has_dataframe_attribute	other	AssertionError: assert <class 'builtins.DataFrame'> is <class 'sparkless.sql._robin_compat._PySparkCompatDataFrame'>
tests/test_issue_366_alias_posexplode.py::TestIssue366AliasPosexplode::test_alias_accepts_single_name	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_with_window_functions	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_368_f_dataframe.py::TestIssue368FDataFrame::test_f_dataframe_union_multiple_dfs	other	TypeError: descriptor 'union' for 'builtins.DataFrame' objects doesn't apply to a '_PySparkCompatDataFrame' object
tests/test_issue_366_alias_posexplode.py::TestIssue366AliasPosexplode::test_alias_accepts_two_names	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_359_na_drop.py::TestIssue359NADropRobust::test_na_drop_empty_dataframe	other	AttributeError: 'str' object has no attribute 'fieldNames'
tests/test_issue_368_f_dataframe.py::TestIssue368FDataFrame::test_f_dataframe_union_empty_df	other	AttributeError: 'str' object has no attribute 'fieldNames'
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_with_union	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_366_alias_posexplode.py::TestIssue366AliasPosexplode::test_alias_empty_raises	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_368_f_dataframe.py::TestIssue368FDataFrame::test_f_dataframe_unionbyname	other	AssertionError: assert False
tests/test_issue_366_alias_posexplode.py::TestIssue366AliasPosexplode::test_posexplode_alias_select	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_369_isin_negation.py::TestIssue369IsinNegation::test_negation_isin_string_column_int_list	other	TypeError: bad operand type for unary ~: 'builtins.Column'
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_with_distinct	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_369_isin_negation.py::TestIssue369IsinNegation::test_negation_isin_show	other	TypeError: bad operand type for unary ~: 'builtins.Column'
tests/test_issue_366_alias_posexplode.py::TestIssue366AliasPosexplode::test_posexplode_alias_two_names_select	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_with_limit	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_369_isin_negation.py::TestIssue369IsinNegation::test_isin_without_negation_string_column_int_list	other	RuntimeError: 'is_in' cannot check for Int64 values in String data
tests/test_issue_366_alias_posexplode.py::TestIssue366AliasPosexplode::test_posexplode_alias_two_names_no_type_error	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_multiple_conditions_same_df	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_373_round_string.py::TestIssue373RoundString::test_round_string_column	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_393_sum_string_column.py::TestIssue393SumStringColumn::test_sum_string_column_with_nulls	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_366_alias_posexplode.py::TestIssue366AliasPosexplode::test_posexplode_alias_two_names_single_element	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_369_isin_negation.py::TestIssue369IsinNegation::test_negation_isin_string_to_string	other	TypeError: bad operand type for unary ~: 'builtins.Column'
tests/test_issue_373_round_string.py::TestIssue373RoundString::test_round_string_with_decimals	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_with_nested_select	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_393_sum_string_column.py::TestIssue393SumStringColumn::test_sum_string_column_no_partition_running_sum	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_366_alias_posexplode.py::TestIssue366AliasPosexplode::test_posexplode_alias_two_names_empty_array	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_406_aggregate_cast_decimal_drop.py::TestIssue406AggregateCastDecimalDrop::test_avg_cast_decimal_drop	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_373_round_string.py::TestIssue373RoundString::test_round_string_negative_numbers	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_337_grouped_data_mean.py::TestIssue337GroupedDataMean::test_grouped_data_mean_with_alias	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_with_case_when	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_406_aggregate_cast_decimal_drop.py::TestIssue406AggregateCastDecimalDrop::test_min_max_cast_decimal_drop	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_393_sum_string_column.py::TestIssue393SumStringColumn::test_avg_string_column_multiple_partitions	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_366_alias_posexplode.py::TestIssue366AliasPosexplode::test_posexplode_outer_alias_two_names	other	AttributeError: 'str' object has no attribute 'fieldNames'
tests/test_issue_373_round_string.py::TestIssue373RoundString::test_round_string_scientific_notation	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_406_aggregate_cast_decimal_drop.py::TestIssue406AggregateCastDecimalDrop::test_agg_cast_decimal_drop_then_show_and_collect	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_with_coalesce	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_393_sum_string_column.py::TestIssue393SumStringColumn::test_sum_string_column_decimal_like	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_373_round_string.py::TestIssue373RoundString::test_round_string_with_whitespace	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_366_alias_posexplode.py::TestIssue366AliasPosexplode::test_explode_alias_single_name	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_406_aggregate_cast_decimal_drop.py::TestIssue406AggregateCastDecimalDrop::test_single_group_agg_cast_decimal_drop	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_373_round_string.py::TestIssue373RoundString::test_round_string_integer_strings	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_393_sum_string_column.py::TestIssue393SumStringColumn::test_sum_string_column_single_row_partition	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_with_cast	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_366_alias_posexplode.py::TestIssue366AliasPosexplode::test_posexplode_empty_array	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_366_alias_posexplode.py::TestIssue366AliasPosexplode::test_posexplode_nested_arrays	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_413_union_createDataFrame.py::TestIssue413UnionCreateDataFrame::test_union_chained_three_dataframes	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/test_issue_359_na_drop.py::TestIssue359NADropRobust::test_na_drop_subset_empty_list_behavior	other	pyo3_runtime.PanicException: called `Result::unwrap()` on an `Err` value: ComputeError(ErrString("cannot return empty fold because the number of output rows is unknown"))
tests/test_issue_373_round_string.py::TestIssue373RoundString::test_round_mixed_string_numeric_columns	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_407_stddev_window.py::TestIssue407StddevWindow::test_stddev_over_window_partition	other	ValueError: Invalid column type: <class 'builtins.Column'>. Must be str or Column
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_schema_verification	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_393_sum_string_column.py::TestIssue393SumStringColumn::test_sum_string_column_select_after	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_373_round_string.py::TestIssue373RoundString::test_round_string_zero	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_413_union_createDataFrame.py::TestIssue413UnionCreateDataFrame::test_union_empty_dataframe_left	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/test_issue_371_cast_decimal.py::TestIssue371CastDecimal::test_with_column_cast_decimal_10_0	other	ValueError: unknown type name: Decimal(10,0)
tests/test_issue_366_alias_posexplode.py::TestIssue366AliasPosexplode::test_posexplode_outer_null_handling	other	AttributeError: 'str' object has no attribute 'fieldNames'
tests/test_issue_374_join_aliased_columns.py::TestIssue374JoinAliasedColumns::test_join_aliased_column_refs	other	AttributeError: 'builtins.DataFrame' object has no attribute 'alias'
tests/test_issue_413_union_createDataFrame.py::TestIssue413UnionCreateDataFrame::test_union_empty_dataframe_right	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/test_issue_371_cast_decimal.py::TestIssue371CastDecimal::test_cast_decimal_lowercase	other	ValueError: unknown type name: decimal(10,0)
tests/test_issue_374_join_aliased_columns.py::TestIssue374JoinAliasedColumns::test_join_multiple_aliased_tables	other	AttributeError: 'builtins.DataFrame' object has no attribute 'alias'
tests/test_issue_371_cast_decimal.py::TestIssue371CastDecimal::test_cast_decimal_in_select	other	ValueError: unknown type name: Decimal(10,0)
tests/test_issue_374_join_aliased_columns.py::TestIssue374JoinAliasedColumns::test_join_aliased_column_without_prefix	other	AttributeError: 'builtins.DataFrame' object has no attribute 'alias'
tests/test_issue_413_union_createDataFrame.py::TestIssue413UnionCreateDataFrame::test_union_both_empty	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/test_issue_407_stddev_window.py::TestIssue407StddevWindow::test_stddev_pop_over_window	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_371_cast_decimal.py::TestIssue371CastDecimal::test_cast_decimal_different_precision_scale	other	ValueError: unknown type name: Decimal(5,2)
tests/test_issue_374_join_aliased_columns.py::TestIssue374JoinAliasedColumns::test_join_aliased_self_join	other	AttributeError: 'builtins.DataFrame' object has no attribute 'alias'
tests/test_issue_413_union_createDataFrame.py::TestIssue413UnionCreateDataFrame::test_union_with_nulls	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/test_issue_371_cast_decimal.py::TestIssue371CastDecimal::test_cast_decimal_after_filter	other	ValueError: unknown type name: Decimal(10,0)
tests/test_issue_374_join_aliased_columns.py::TestIssue374JoinAliasedColumns::test_join_complex_condition_with_aliases	other	AttributeError: 'builtins.DataFrame' object has no attribute 'alias'
tests/test_issue_396_to_date_cast.py::TestIssue396ToDateCast::test_to_date_cast_string_type_exact_issue	other	TypeError: argument 'type_name': 'StringType' object cannot be converted to 'PyString'
tests/test_issue_371_cast_decimal.py::TestIssue371CastDecimal::test_cast_decimal_with_nulls	other	ValueError: unknown type name: Decimal(10,0)
tests/test_issue_415_orderby_list.py::test_orderby_then_select	other	TypeError: 'list' object cannot be converted to 'PyString'
tests/test_issue_413_union_createDataFrame.py::TestIssue413UnionCreateDataFrame::test_unionAll_alias	other	AttributeError: 'builtins.DataFrame' object has no attribute 'unionAll'
tests/test_issue_432_cast_datetime_date_noop.py::test_cast_leap_day	other	AssertionError: assert '2024-02-29' == datetime.date(2024, 2, 29)
tests/test_issue_371_cast_decimal.py::TestIssue371CastDecimal::test_cast_float_to_decimal	other	ValueError: unknown type name: Decimal(10,1)
tests/test_issue_360_input_file_name.py::TestIssue360InputFileName::test_input_file_name_select_only	other	assert 1 == 2
tests/test_issue_415_orderby_list.py::test_orderby_with_explicit_list_variable	other	TypeError: 'list' object cannot be converted to 'PyString'
tests/test_issue_413_union_createDataFrame.py::TestIssue413UnionCreateDataFrame::test_union_single_column	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/test_issue_392_window_sum_peers.py::TestIssue392WindowSumPeers::test_sum_order_by_subset_of_partition_by	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_396_to_date_cast.py::TestIssue396ToDateCast::test_to_date_cast_with_show	other	TypeError: argument 'type_name': 'StringType' object cannot be converted to 'PyString'
tests/test_issue_371_cast_decimal.py::TestIssue371CastDecimal::test_cast_decimal_show_then_collect	other	ValueError: unknown type name: Decimal(10,0)
tests/test_issue_360_input_file_name.py::TestIssue360InputFileNameRobust::test_input_file_name_empty_dataframe	other	AttributeError: 'str' object has no attribute 'fieldNames'
tests/test_issue_392_window_sum_peers.py::TestIssue392WindowSumPeers::test_sum_order_by_differs_from_partition_running_sum	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_408_rdd_flatmap.py::test_rdd_flatmap_words	other	AttributeError: 'function' object has no attribute 'flatMap'
