# test_id	category	error (first 200 chars)
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_filter	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_three_arguments	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_aggregation_functions	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_basic	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_rowsBetween	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_join	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_count_distinct	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_single_column	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_rangeBetween	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_stddev_variance	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_multiple_columns	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_distinct	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_negative_values	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_partitionby_list	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_null_values	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_orderby	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_zero_values	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_empty_partition	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_special_characters	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_both_list	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_duplicate_scores	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_single_row_partition	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_unicode	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_column_objects	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_very_long_strings	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_all_null_partition	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_large_list	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_mixed_strings_and_columns	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_schema_verification	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_conditional_logic	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_mixed_types	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_backward_compatibility	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_exception_handling	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_gt_comparison	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_desc	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_desc_ordering	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_nested_calls	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_lt_comparison	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_rows_between	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_asc_ordering	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_float_precision	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_empty_list_error	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_boolean_logic	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_ge_comparison	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_multiple_orderby_columns	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_329_log_float_constant.py::TestIssue329LogFloatConstant::test_log_with_float_base	expression_conversion_other	TypeError: argument 'col': 'float' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_window_function	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_drop_operation	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_le_comparison	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_329_log_float_constant.py::TestIssue329LogFloatConstant::test_log_with_int_base	expression_conversion_other	TypeError: argument 'col': 'int' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_multiple_chained_udfs	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_static_orderby_list	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_window_function_in_value	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_eq_comparison	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_all_null_inputs	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_329_log_float_constant.py::TestIssue329LogFloatConstant::test_log_with_different_bases	expression_conversion_other	TypeError: argument 'col': 'float' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_static_partitionby_list	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_ne_comparison	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_desc_asc_mixed	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_mixed_types_in_udf	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_329_log_float_constant.py::TestIssue329LogFloatConstant::test_log_with_null_values	expression_conversion_other	TypeError: argument 'col': 'float' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_range_between	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_multiple_conditions	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_idempotent_behavior	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_329_log_float_constant.py::TestIssue329LogFloatConstant::test_log_in_with_column	expression_conversion_other	TypeError: argument 'col': 'float' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_dense_rank	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_329_log_float_constant.py::TestIssue329LogFloatConstant::test_log_edge_cases	expression_conversion_other	TypeError: argument 'col': 'float' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_rank	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_percent_rank	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_dense_rank	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_lag_lead	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_339_column_subscript.py::TestIssue339ColumnSubscript::test_column_subscript_with_arithmetic	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_first_last_value	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_percent_rank	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_ntile	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_lag	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_cume_dist	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_lead	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_339_column_subscript.py::TestIssue339ColumnSubscript::test_column_subscript_with_computed_column	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_chained_operations	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_sum	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_groupby	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_join	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_eqNullSafe	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_union	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_339_column_subscript.py::TestIssue339ColumnSubscript::test_column_subscript_with_cast	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_select_expr	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_isnotnull	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_339_column_subscript.py::TestIssue339ColumnSubscript::test_column_subscript_with_window_function	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_withcolumn_renamed	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_null_values	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_distinct	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_394_like_in_expr.py::TestIssue394LikeInExpr::test_expr_like_standalone	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_orderby_dataframe	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_339_column_subscript.py::TestIssue339ColumnSubscript::test_column_subscript_with_when_otherwise_nested	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_single_row	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_335_window_orderby_list.py::TestIssue335WindowOrderByList::test_window_orderby_list_with_limit	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_339_column_subscript.py::TestIssue339ColumnSubscript::test_column_subscript_with_string_operations	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_large_dataset	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_multiple_window_functions	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_arithmetic_operations	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_select	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_orderby	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_367_array_empty.py::TestIssue367ArrayEmpty::test_array_empty_two_equivalent	expression_conversion_other	TypeError: argument 'cols': 'list' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_groupby	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_394_like_in_expr.py::TestIssue394LikeInExpr::test_expr_not_like_in_with_column	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_337_grouped_data_mean.py::TestIssue337GroupedDataMean::test_grouped_data_mean_with_computed_column	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_join	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_union	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_distinct	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_limit	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_chained_operations	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_nested_select	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_case_when_chain	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_coalesce	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_339_column_subscript.py::TestIssue339ColumnSubscript::test_column_subscript_with_case_when	expression_conversion_other	TypeError: argument 'expr': 'CaseWhen' object cannot be converted to 'Column'
tests/test_issue_339_column_subscript.py::TestIssue339ColumnSubscript::test_column_subscript_with_comparison	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_332_cast_alias_select.py::TestIssue332CastAliasSelect::test_cast_alias_select_with_withcolumn	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_395_filter_and_string_expr.py::TestIssue395FilterAndStringExpr::test_expr_and_string_with_column	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_407_stddev_window.py::TestIssue407StddevWindow::test_stddev_over_window_partition	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_407_stddev_window.py::TestIssue407StddevWindow::test_stddev_over_window_multiple_partitions	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_407_stddev_window.py::TestIssue407StddevWindow::test_stddev_samp_over_window	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_407_stddev_window.py::TestIssue407StddevWindow::test_stddev_over_window_with_nulls	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_367_array_empty.py::TestIssue367ArrayEmpty::test_array_empty_list_returns_empty_array	expression_conversion_other	TypeError: argument 'cols': 'list' object cannot be converted to 'Column'
tests/test_issue_407_stddev_window.py::TestIssue407StddevWindow::test_stddev_single_row_per_partition_returns_none	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_367_array_empty.py::TestIssue367ArrayEmpty::test_array_empty_list_and_array_equivalent	expression_conversion_other	TypeError: argument 'cols': 'list' object cannot be converted to 'Column'
tests/test_issue_407_stddev_window.py::TestIssue407StddevWindow::test_stddev_over_window_then_select_and_show	expression_conversion_other	TypeError: argument 'expr': 'WindowFunction' object cannot be converted to 'Column'
tests/test_issue_420_when_comparison_with_none.py::TestIssue420WhenComparisonWithNone::test_when_comparison_with_none_exact_issue	expression_conversion_other	TypeError: argument 'value': 'int' object cannot be converted to 'Column'
tests/test_issue_420_when_comparison_with_none.py::TestIssue420WhenComparisonWithNone::test_when_comparison_with_none_and_show	expression_conversion_other	TypeError: argument 'value': 'int' object cannot be converted to 'Column'
tests/test_issue_440_create_map_list.py::test_create_map_list_exact_issue_440	expression_conversion_other	TypeError: create_map args must be Column: TypeError: 'list' object cannot be converted to 'Column'
tests/test_issue_440_create_map_list.py::test_create_map_list_literals_only	expression_conversion_other	TypeError: create_map args must be Column: TypeError: 'list' object cannot be converted to 'Column'
tests/test_issue_440_create_map_list.py::test_create_map_list_mixed_literals_columns	expression_conversion_other	TypeError: create_map args must be Column: TypeError: 'list' object cannot be converted to 'Column'
tests/test_issue_440_create_map_list.py::test_create_map_list_map_lookup_key_not_found	expression_conversion_other	TypeError: create_map args must be Column: TypeError: 'list' object cannot be converted to 'Column'
tests/test_issue_433_regexp_in_expr.py::test_expr_regexp_with_column	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_440_create_map_list.py::test_create_map_list_in_select	expression_conversion_other	TypeError: create_map args must be Column: TypeError: 'list' object cannot be converted to 'Column'
tests/test_issue_440_create_map_list.py::test_create_map_list_then_filter	expression_conversion_other	TypeError: create_map args must be Column: TypeError: 'list' object cannot be converted to 'Column'
tests/test_issue_440_create_map_list.py::test_create_map_list_with_null_value_in_map	expression_conversion_other	TypeError: create_map args must be Column: TypeError: 'list' object cannot be converted to 'Column'
tests/test_issue_440_create_map_list.py::test_create_map_list_numeric_like_keys	expression_conversion_other	TypeError: create_map args must be Column: TypeError: 'list' object cannot be converted to 'Column'
tests/test_issue_440_create_map_list.py::test_create_map_list_single_pair	expression_conversion_other	TypeError: create_map args must be Column: TypeError: 'list' object cannot be converted to 'Column'
tests/test_issue_440_create_map_list.py::test_create_map_list_six_pairs	expression_conversion_other	TypeError: create_map args must be Column: TypeError: 'list' object cannot be converted to 'Column'
tests/test_issue_434_ltrim_rtrim_in_expr.py::test_expr_nested_ltrim_rtrim_with_column	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_type_strictness.py::TestTypeStrictness::test_to_timestamp_works_with_string	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_434_ltrim_rtrim_in_expr.py::test_expr_ltrim_rtrim_with_filter	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_type_strictness.py::TestTypeStrictness::test_to_date_works_with_string	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_441_map_column_subscript.py::test_map_column_subscript_create_map_with_column_key	expression_conversion_other	TypeError: create_map args must be Column: TypeError: 'list' object cannot be converted to 'Column'
tests/unit/dataframe/test_column_astype.py::TestColumnAstype::test_astype_on_column_operation	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/unit/dataframe/test_column_astype.py::TestColumnAstype::test_astype_issue_239_example	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/parity/dataframe/test_double_join_empty_aggregated.py::TestDoubleJoinEmptyAggregated::test_columns_preserved_in_double_join_with_empty_aggregated	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
