# test_id	category	error (first 200 chars)
tests/test_issue_328_split_limit.py::TestIssue328SplitLimit::test_split_without_limit	lengths_dont_match	RuntimeError: lengths don't match: unable to add a column of length 4 to a DataFrame of height 1
tests/parity/sql/test_queries.py::TestSQLQueriesParity::test_basic_select	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_after_select	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist' not found. Available columns: [name, age]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/test_issue_328_split_limit.py::TestIssue328SplitLimit::test_split_with_limit_larger_than_splits	lengths_dont_match	RuntimeError: lengths don't match: unable to add a column of length 3 to a DataFrame of height 1
tests/parity/sql/test_queries.py::TestSQLQueriesParity::test_filtered_select	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_after_orderby	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist' not found. Available columns: [age, name]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/test_issue_328_split_limit.py::TestIssue328SplitLimit::test_split_with_limit_minus_one	lengths_dont_match	RuntimeError: lengths don't match: unable to add a column of length 4 to a DataFrame of height 1
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_multiple_chained_nonexistent	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist-1' not found. Available columns: [age, name]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/parity/sql/test_queries.py::TestSQLQueriesParity::test_group_by	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_mixed_existing_and_nonexistent_chained	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist-1' not found. Available columns: [age, city, full_name]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/parity/sql/test_queries.py::TestSQLQueriesParity::test_aggregation	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnsRenamed_mixed_existing_nonexistent_complex	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist-1' not found. Available columns: [a, b, c, d]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/parity/sql/test_show_describe.py::TestSQLShowDescribeParity::test_show_databases	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateDatabase { db_name: ObjectName([Ident { value: "show_test_db", quote_style: None }]), if_not_exists: true, location: None, managed_location: None
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_after_distinct	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist' not found. Available columns: [dept, name]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/test_issue_328_split_limit.py::TestIssue328SplitLimit::test_split_multi_char_delimiter	lengths_dont_match	RuntimeError: lengths don't match: unable to add a column of length 2 to a DataFrame of height 1
tests/parity/sql/test_show_describe.py::TestSQLShowDescribeParity::test_show_tables	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_after_withColumn	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist' not found. Available columns: [age, name, double_age]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/test_issue_328_split_limit.py::TestIssue328SplitLimit::test_split_special_regex_characters	lengths_dont_match	RuntimeError: lengths don't match: unable to add a column of length 3 to a DataFrame of height 1
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_after_drop	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist' not found. Available columns: [age, name]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/test_issue_328_split_limit.py::TestIssue328SplitLimit::test_split_whitespace_delimiter	lengths_dont_match	RuntimeError: lengths don't match: unable to add a column of length 2 to a DataFrame of height 1
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_whitespace_in_column_names	column_resolution	RuntimeError: not found: Column 'Does Not Exist' not found. Available columns: [age, name]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/test_issue_328_split_limit.py::TestIssue328SplitLimit::test_split_consecutive_delimiters	lengths_dont_match	RuntimeError: lengths don't match: unable to add a column of length 3 to a DataFrame of height 1
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_idempotent_behavior	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist' not found. Available columns: [age, name]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/test_issue_328_split_limit.py::TestIssue328SplitLimit::test_split_limit_zero	lengths_dont_match	RuntimeError: lengths don't match: unable to add a column of length 4 to a DataFrame of height 1
tests/test_issue_328_split_limit.py::TestIssue328SplitLimit::test_split_unicode_characters	lengths_dont_match	RuntimeError: lengths don't match: unable to add a column of length 2 to a DataFrame of height 1
tests/parity/functions/test_struct_field_alias_parity.py::TestStructFieldAliasParity::test_struct_field_with_alias_parity	column_resolution	RuntimeError: not found: Column 'StructValue.E1' not found. Available columns: [Name, StructValue]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/parity/functions/test_struct_field_alias_parity.py::TestStructFieldAliasParity::test_struct_field_with_alias_multiple_fields_parity	column_resolution	RuntimeError: not found: Column 'StructValue.E1' not found. Available columns: [Name, StructValue]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/test_issue_328_split_limit.py::TestIssue328SplitLimit::test_split_very_long_string	lengths_dont_match	RuntimeError: lengths don't match: unable to add a column of length 10 to a DataFrame of height 1
tests/parity/functions/test_aggregate_cast_parity.py::TestAggregateCastParity::test_all_aggregate_functions_with_string_cast	aggregate_duplicate_column_alias	RuntimeError: duplicate: column with name 'value' has more than one occurrence
tests/parity/functions/test_struct_field_alias_parity.py::TestStructFieldAliasParity::test_struct_field_with_alias_and_other_columns_parity	column_resolution	RuntimeError: not found: Column 'StructValue.E1' not found. Available columns: [Name, StructValue]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/test_issue_326_format_string.py::TestIssue326FormatString::test_format_string_format_specifiers	argument_sequence_type	TypeError: argument 'cols': 'Column' object cannot be converted to 'Sequence'
tests/test_issue_328_split_limit.py::TestIssue328SplitLimit::test_split_leading_trailing_delimiters	lengths_dont_match	RuntimeError: lengths don't match: unable to add a column of length 4 to a DataFrame of height 1
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_in_filter	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_326_format_string.py::TestIssue326FormatString::test_format_string_precision_formatting	argument_sequence_type	TypeError: argument 'cols': 'Column' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_ascending_true	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_ascending_false	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_numeric_ascending	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_numeric_descending	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_multiple_columns_ascending	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_multiple_columns_descending	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_with_column_object	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_sort_with_ascending_parameter	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_chained_filters	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_with_null_values	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_337_grouped_data_mean.py::TestIssue337GroupedDataMean::test_grouped_data_mean_multiple_columns	groupeddata_avg_multiple_cols	TypeError: GroupedData.avg() takes 1 positional arguments but 2 were given
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_single_row	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_all_null_values	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_mixed_nulls_and_values	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_negative_numbers	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_floating_point	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_boolean_column	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_nonexistent_column_no_op	column_resolution	RuntimeError: not found: Column 'Does-Not-Exist' not found. Available columns: [Name, Value]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_unicode_strings	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_special_characters	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_very_long_strings	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_chained_operations	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_337_grouped_data_mean.py::TestIssue337GroupedDataMean::test_grouped_data_mean_with_filter	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_339_column_subscript.py::TestIssue339ColumnSubscript::test_column_subscript_in_filter	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_multiple_orderby_calls	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_with_limit	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_case_insensitive_column_name	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_three_columns	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_327_orderby_ascending.py::TestIssue327OrderByAscending::test_orderby_duplicate_values	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_328_split_limit.py::TestIssue328SplitLimit::test_split_with_limit	lengths_dont_match	RuntimeError: lengths don't match: unable to add a column of length 3 to a DataFrame of height 1
tests/test_issue_393_sum_string_column.py::TestIssue393SumStringColumn::test_sum_string_column_with_show	window_partition_by_type	TypeError: argument 'partition_by': 'WindowSpec' object cannot be converted to 'Sequence'
tests/test_issue_328_split_limit.py::TestIssue328SplitLimit::test_split_with_limit_2	lengths_dont_match	RuntimeError: lengths don't match: unable to add a column of length 2 to a DataFrame of height 1
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_filter	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_370_filter_in_string.py::TestIssue370FilterInString::test_filter_values_in_string_literal	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_370_filter_in_string.py::TestIssue370FilterInString::test_filter_values_in_numeric_literal	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_370_filter_in_string.py::TestIssue370FilterInString::test_filter_in_string_show	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_359_na_drop.py::TestIssue359NADropRobust::test_na_drop_invalid_subset_column_raises	column_resolution	RuntimeError: not found: unable to find column "NonExistentColumn"; valid columns: ["Name", "Value"]
tests/test_issue_370_filter_in_string.py::TestIssue370FilterInString::test_filter_equality_string_works	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_370_filter_in_string.py::TestIssue370FilterInString::test_filter_in_multiple_literals	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_395_filter_and_string_expr.py::TestIssue395FilterAndStringExpr::test_filter_and_numeric_and_string	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_394_like_in_expr.py::TestIssue394LikeInExpr::test_filter_like_exact_issue	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_394_like_in_expr.py::TestIssue394LikeInExpr::test_filter_not_like_exact_issue	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_direct_filter	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_395_filter_and_string_expr.py::TestIssue395FilterAndStringExpr::test_filter_and_select_after	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_394_like_in_expr.py::TestIssue394LikeInExpr::test_filter_like_with_show	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_395_filter_and_string_expr.py::TestIssue395FilterAndStringExpr::test_filter_is_null_and_string_equality	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_337_grouped_data_mean.py::TestIssue337GroupedDataMean::test_grouped_data_mean_with_complex_chained_operations	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_415_orderby_list.py::test_filter_then_orderby_list	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_394_like_in_expr.py::TestIssue394LikeInExpr::test_filter_like_prefix_pattern	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_392_window_sum_peers.py::TestIssue392WindowSumPeers::test_sum_order_by_same_as_partition_by	window_partition_by_type	TypeError: argument 'partition_by': 'WindowSpec' object cannot be converted to 'Sequence'
tests/test_issue_394_like_in_expr.py::TestIssue394LikeInExpr::test_filter_like_underscore_wildcard	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_433_regexp_in_expr.py::test_filter_regexp_exact_issue_433	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_394_like_in_expr.py::TestIssue394LikeInExpr::test_filter_not_like_multiple_rows	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_433_regexp_in_expr.py::test_filter_rlike_same_as_regexp	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_419_filter_in_or_parse_exception.py::TestIssue419FilterInOrParseException::test_filter_in_or_with_integer_literal_exact_issue	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_394_like_in_expr.py::TestIssue394LikeInExpr::test_filter_like_suffix_pattern	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_392_window_sum_peers.py::TestIssue392WindowSumPeers::test_sum_order_by_col_desc_still_subset	order_by_pysortorder	ValueError: Invalid column type: <class 'builtins.PySortOrder'>. Must be str or Column
tests/test_issue_433_regexp_in_expr.py::test_expr_regexp_single_match	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_394_like_in_expr.py::TestIssue394LikeInExpr::test_filter_like_and_combined	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_419_filter_in_or_parse_exception.py::TestIssue419FilterInOrParseException::test_filter_in_or_string_literal_type_coercion_exact_issue	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_433_regexp_in_expr.py::test_expr_regexp_no_match	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_394_like_in_expr.py::TestIssue394LikeInExpr::test_filter_like_or_combined	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_419_filter_in_or_parse_exception.py::TestIssue419FilterInOrParseException::test_filter_in_or_workaround_still_works	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_394_like_in_expr.py::TestIssue394LikeInExpr::test_filter_like_empty_result	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_419_filter_in_or_parse_exception.py::TestIssue419FilterInOrParseException::test_filter_in_or_with_string_column	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_394_like_in_expr.py::TestIssue394LikeInExpr::test_filter_like_multiple_underscores	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_419_filter_in_or_parse_exception.py::TestIssue419FilterInOrParseException::test_filter_in_multiple_values_or	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_419_filter_in_or_parse_exception.py::TestIssue419FilterInOrParseException::test_filter_in_and_condition	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_393_sum_string_column.py::TestIssue393SumStringColumn::test_sum_string_column_partition_by_order_by	window_partition_by_type	TypeError: argument 'partition_by': 'WindowSpec' object cannot be converted to 'Sequence'
tests/test_issue_419_filter_in_or_parse_exception.py::TestIssue419FilterInOrParseException::test_filter_multiple_in_or	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_394_like_in_expr.py::TestIssue394LikeInExpr::test_filter_like_with_nulls	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_419_filter_in_or_parse_exception.py::TestIssue419FilterInOrParseException::test_filter_in_float_column_or	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_394_like_in_expr.py::TestIssue394LikeInExpr::test_filter_like_middle_wildcard	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_419_filter_in_or_parse_exception.py::TestIssue419FilterInOrParseException::test_filter_in_or_empty_result	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_438_leftsemi_join.py::TestIssue438LeftsemiJoin::test_leftsemi_join_with_column_expression	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/test_issue_419_filter_in_or_parse_exception.py::TestIssue419FilterInOrParseException::test_filter_in_multiple_strings_or	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_395_filter_and_string_expr.py::TestIssue395FilterAndStringExpr::test_filter_and_string_equality_exact_issue	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_419_filter_in_or_parse_exception.py::TestIssue419FilterInOrParseException::test_filter_in_or_with_show	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_395_filter_and_string_expr.py::TestIssue395FilterAndStringExpr::test_filter_and_string_equality_with_show	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_395_filter_and_string_expr.py::TestIssue395FilterAndStringExpr::test_filter_and_is_null_workaround_still_works	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_395_filter_and_string_expr.py::TestIssue395FilterAndStringExpr::test_filter_or_string_equality	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_395_filter_and_string_expr.py::TestIssue395FilterAndStringExpr::test_filter_and_string_and_is_null	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_421_join_column_names.py::TestIssue421JoinColumnNames::test_join_different_column_names_exact_issue	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/test_issue_421_join_column_names.py::TestIssue421JoinColumnNames::test_join_different_column_names_reverse_order	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/test_issue_395_filter_and_string_expr.py::TestIssue395FilterAndStringExpr::test_filter_and_literal_contains_and	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_421_join_column_names.py::TestIssue421JoinColumnNames::test_join_different_column_names_left_no_match	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/test_issue_395_filter_and_string_expr.py::TestIssue395FilterAndStringExpr::test_filter_or_with_is_null	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_434_ltrim_rtrim_in_expr.py::test_expr_filter_with_ltrim	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_415_orderby_list.py::test_orderby_desc_with_list	order_by_ascending_type	TypeError: argument 'ascending': 'bool' object cannot be converted to 'Sequence'
tests/test_issue_421_join_column_names.py::TestIssue421JoinColumnNames::test_join_different_column_names_inner	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/test_issue_395_filter_and_string_expr.py::TestIssue395FilterAndStringExpr::test_filter_string_equality_single_condition	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_421_join_column_names.py::TestIssue421JoinColumnNames::test_join_different_column_names_right	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/test_issue_395_filter_and_string_expr.py::TestIssue395FilterAndStringExpr::test_filter_and_string_equality_empty_result	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/test_issue_421_join_column_names.py::TestIssue421JoinColumnNames::test_join_different_column_names_outer	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/test_issue_421_join_column_names.py::TestIssue421JoinColumnNames::test_join_different_column_names_with_show	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/test_issue_421_join_column_names.py::TestIssue421JoinColumnNames::test_join_different_column_names_with_select	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/test_issue_421_join_column_names.py::TestIssue421JoinColumnNames::test_join_dot_notation_still_works	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/unit/dataframe/test_na_fill.py::TestNaFill::test_na_fill_nonexistent_column	column_resolution	RuntimeError: not found: Column 'nonexistent' not found. Available columns: [col1, col2]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/unit/dataframe/test_fillna_subset.py::TestFillnaSubset::test_fillna_subset_multiple_nonexistent_columns_raises_error	column_resolution	RuntimeError: not found: Column 'nonexistent' not found. Available columns: [key, value]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/unit/dataframe/test_join_type_coercion.py::TestJoinTypeCoercion::test_join_with_left_on_right_on	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/unit/dataframe/test_join_type_coercion.py::TestJoinTypeCoercionParity::test_pyspark_parity_left_on_right_on_different_names	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/unit/functions/test_aggregate_function_cast.py::test_aggregate_function_cast_with_different_aggregates	aggregate_duplicate_column_alias	RuntimeError: duplicate: column with name 'value' has more than one occurrence
tests/unit/session/test_sql_describe_detail.py::TestDescribeDetail::test_describe_detail_with_schema	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateDatabase { db_name: ObjectName([Ident { value: "test_schema_detail", quote_style: None }]), if_not_exists: true, location: None, managed_location
tests/unit/functions/test_udf_comprehensive.py::TestUDFInDifferentOperations::test_udf_in_filter	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_unionByName_all_case_variations	lengths_dont_match	RuntimeError: lengths don't match: unable to vstack, column names don't match: "Age" and "AGE"
tests/unit/test_array_parameter_formats.py::TestArrayParameterFormats::test_array_after_filter	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/unit/test_create_map.py::TestCreateMap::test_create_map_empty_after_filter	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_coalesce_all_case_variations	functions_variadic_coalesce	TypeError: py_coalesce() takes 1 positional arguments but 3 were given
tests/unit/test_create_map.py::TestCreateMap::test_create_map_after_filter	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_dropna_all_case_variations	column_resolution	RuntimeError: not found: unable to find column "name"; valid columns: ["Age", "Name", "Salary"]
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_nested_struct_field_access_all_cases	column_resolution	RuntimeError: not found: Column 'Person.name' not found. Available columns: [Person]. Check spelling and case sensitivity (spark.sql.caseSensitive).
tests/unit/test_create_map.py::TestCreateMap::test_create_map_empty_list_after_filter	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/unit/test_first_method.py::TestDataFrameFirst::test_first_after_filter	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/integration/test_case_sensitivity.py::TestCaseSensitivityConfiguration::test_case_sensitive_join_fails_with_wrong_case	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/integration/test_case_sensitivity.py::TestCaseSensitivityConfiguration::test_case_insensitive_unionByName	lengths_dont_match	RuntimeError: lengths don't match: unable to vstack, column names don't match: "Age" and "AGE"
tests/unit/test_first_method.py::TestDataFrameFirst::test_first_after_multiple_transformations	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/unit/test_issue_355.py::TestIssue355DiamondDependency::test_unionByName_diamond_dependency_three_branches	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/unit/test_issue_355.py::TestIssue355DiamondDependency::test_unionByName_diamond_dependency_with_filters	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/unit/test_issue_355.py::TestIssue355DiamondDependency::test_unionByName_diamond_dependency_nested_transformations	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
tests/unit/test_issue_355.py::TestIssue355DiamondDependency::test_unionByName_diamond_dependency_empty_branch	filter_condition_type	TypeError: condition must be a Column or literal bool (True/False)
